,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
6183,938303236,0,44.0,1,9.0,"$24,178",No,"$115,381",Yes,z_F,<High School,Clerical,67,Private,"$19,100",6,z_SUV,no,"$7,727",3,Yes,2,"$3,347",-1.0
3042,128469871,0,38.0,0,11.0,"$126,483",No,"$388,549",Yes,M,PhD,,36,Commercial,"$30,610",6,Panel Truck,yes,"$1,853",1,No,2,$0,15.0
5207,12404014,0,36.0,0,10.0,"$14,677",No,$0,z_No,M,Bachelors,Student,44,Commercial,"$10,180",1,Pickup,no,$0,0,No,0,"$3,270",8.0
7875,630841772,0,53.0,0,10.0,"$43,348",No,"$235,847",Yes,M,<High School,z_Blue Collar,21,Private,"$17,660",1,Van,yes,$0,0,Yes,1,$0,0.0
1272,793707317,0,46.0,0,12.0,"$33,303",No,$0,Yes,z_F,z_High School,Student,33,Commercial,"$21,100",13,Minivan,no,$0,0,Yes,3,$0,5.0
1735,984847529,0,31.0,1,14.0,"$9,699",No,"$107,132",Yes,z_F,<High School,Clerical,39,Private,"$18,120",4,Minivan,no,"$6,801",1,No,3,"$5,316",8.0
6720,444076869,0,31.0,4,14.0,"$25,535",No,"$99,326",Yes,z_F,<High School,Clerical,45,Private,"$18,270",1,z_SUV,no,"$30,146",2,No,1,$0,9.0
4592,878478018,0,49.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Student,37,Commercial,"$6,600",7,Sports Car,no,$0,0,No,3,$0,2.0
5393,649487880,0,50.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Home Maker,41,Private,"$6,100",3,Sports Car,no,$0,0,No,3,$0,1.0
5740,155015530,1,32.0,2,13.0,,No,"$143,787",Yes,M,<High School,z_Blue Collar,35,Private,"$16,990",10,Minivan,no,$0,0,Yes,0,$0,-1.0
6658,55839290,0,39.0,3,14.0,"$16,071",Yes,"$120,881",z_No,z_F,z_High School,Home Maker,47,Private,"$5,240",6,z_SUV,no,"$8,100",1,No,6,$0,-1.0
3578,167555506,0,49.0,0,8.0,"$36,302",No,$0,z_No,z_F,z_High School,Clerical,50,Private,"$11,170",10,z_SUV,no,"$2,549",4,No,3,"$4,376",
213,416505182,0,54.0,0,15.0,"$84,345",No,"$264,549",Yes,z_F,Bachelors,Manager,36,Private,"$9,930",4,z_SUV,no,$0,0,No,3,"$6,693",6.0
7462,632067262,0,59.0,0,15.0,"$73,014",No,"$295,579",Yes,M,Masters,Professional,5,Private,"$1,500",13,Minivan,no,"$26,544",2,Yes,0,$0,13.0
368,406695090,0,34.0,2,14.0,"$50,875",No,"$131,770",Yes,z_F,<High School,z_Blue Collar,23,Commercial,"$14,100",6,Sports Car,no,$0,0,No,3,$0,0.0
10111,745707863,0,36.0,0,12.0,"$48,509",No,,Yes,M,PhD,,49,Private,"$9,950",6,Minivan,yes,$0,0,No,0,$0,18.0
3733,379087735,0,44.0,0,14.0,"$65,060",No,"$206,130",Yes,M,Bachelors,Professional,39,Private,"$12,610",4,Minivan,yes,"$4,814",2,No,2,$0,5.0
10100,574380692,0,34.0,0,4.0,"$32,542",No,"$109,803",Yes,z_F,z_High School,Clerical,37,Private,"$11,490",1,z_SUV,no,"$43,599",2,Yes,7,"$2,105",11.0
4989,30947636,2,41.0,3,13.0,"$96,830",No,"$273,341",Yes,M,Bachelors,Manager,32,Private,"$11,980",1,Minivan,yes,$0,0,No,0,$0,10.0
7698,548922003,0,48.0,0,6.0,"$67,816",No,"$247,605",Yes,M,z_High School,z_Blue Collar,30,Commercial,"$22,800",1,Panel Truck,yes,$0,0,No,2,"$20,219",1.0
4627,610090177,0,33.0,0,13.0,"$80,861",No,"$222,576",Yes,M,Bachelors,z_Blue Collar,20,Commercial,"$29,980",6,Panel Truck,no,$0,0,No,1,$0,6.0
8121,512475124,0,57.0,0,0.0,$0,No,"$96,739",z_No,z_F,<High School,Student,5,Private,"$1,500",1,Sports Car,no,"$6,414",2,No,6,"$1,993",8.0
9182,850085480,0,43.0,1,11.0,"$73,543",No,"$225,263",Yes,M,Masters,,46,Commercial,"$17,860",6,Van,no,$0,0,No,2,$0,12.0
7449,736548294,0,52.0,0,,"$100,919",No,$0,z_No,z_F,Bachelors,Professional,34,Private,"$21,890",1,z_SUV,no,"$9,811",2,No,3,$0,0.0
10221,895424093,0,52.0,1,13.0,"$86,551",Yes,$0,z_No,z_F,Masters,Lawyer,43,Private,"$18,990",3,z_SUV,no,"$3,436",3,No,8,"$3,613",12.0
3426,251253029,0,30.0,2,12.0,"$26,372",No,"$180,846",Yes,M,z_High School,Clerical,54,Private,"$6,870",1,Pickup,yes,$0,0,No,0,$0,0.0
3404,855927277,1,39.0,2,11.0,"$3,081",Yes,$0,z_No,M,z_High School,Student,43,Private,"$1,500",6,Minivan,yes,$0,0,No,0,"$1,245",0.0
922,202763058,1,41.0,3,14.0,"$33,150",No,"$146,180",Yes,M,z_High School,Clerical,23,Commercial,"$20,990",4,Van,yes,$0,0,No,0,$0,-1.0
9543,551521725,0,50.0,0,11.0,"$15,641",No,"$107,618",Yes,z_F,<High School,Clerical,58,Private,"$17,800",6,z_SUV,no,$0,0,Yes,0,$0,8.0
3781,729841394,0,50.0,0,14.0,"$57,070",No,"$135,174",Yes,M,z_High School,Clerical,44,Private,"$16,170",10,Minivan,yes,$0,0,No,3,$0,5.0
3052,989168282,0,37.0,0,9.0,"$49,182",No,"$186,066",Yes,M,Bachelors,z_Blue Collar,28,Commercial,"$10,420",4,Pickup,no,$0,0,No,0,"$1,763",11.0
3912,435674598,0,48.0,0,13.0,"$41,443",No,"$180,495",Yes,z_F,Bachelors,Clerical,40,Private,"$3,200",3,z_SUV,no,$0,0,No,0,$0,9.0
967,435559869,0,42.0,0,8.0,"$76,134",No,"$218,823",Yes,M,Bachelors,Professional,22,Private,"$37,580",9,Minivan,no,$0,0,No,0,$0,0.0
5302,539819143,0,48.0,0,10.0,"$25,709",No,"$128,190",z_No,M,z_High School,Clerical,22,Commercial,"$10,680",4,Pickup,yes,"$28,621",1,Yes,1,"$6,835",
9753,955298287,0,50.0,0,11.0,"$46,191",No,$0,z_No,z_F,Masters,Manager,15,Private,"$11,120",7,z_SUV,no,"$4,292",2,No,2,$0,15.0
9790,957801896,0,45.0,0,13.0,"$53,420",No,"$193,459",Yes,M,Bachelors,Professional,27,Commercial,"$6,200",10,Pickup,no,$0,0,Yes,3,$0,12.0
6126,222124384,0,39.0,0,10.0,"$61,758",No,$0,z_No,z_F,Masters,Lawyer,45,Private,"$15,220",1,z_SUV,no,"$28,003",2,Yes,0,$0,21.0
7897,366181726,0,46.0,0,9.0,"$61,293",No,"$242,297",Yes,M,z_High School,z_Blue Collar,26,Commercial,"$12,730",1,Minivan,yes,$0,0,No,2,$0,7.0
5010,102318953,0,26.0,3,13.0,"$35,851",No,"$147,018",Yes,z_F,z_High School,z_Blue Collar,47,Commercial,"$4,200",1,Sports Car,no,$0,0,No,4,"$4,102",0.0
4712,389433086,0,26.0,0,12.0,"$75,966",No,"$187,523",z_No,M,Bachelors,Professional,25,Private,"$18,160",3,Minivan,yes,"$31,063",1,Yes,5,$0,10.0
4917,754767310,0,49.0,0,12.0,"$100,253",No,,Yes,M,Bachelors,Professional,5,Commercial,"$6,100",1,Pickup,yes,"$5,756",2,No,6,$0,9.0
6094,767110493,0,46.0,0,15.0,"$57,782",No,"$187,295",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$12,380",6,Pickup,no,$0,0,No,1,"$4,892",5.0
7230,543547880,0,31.0,3,,$0,Yes,$0,z_No,z_F,Bachelors,Student,16,Commercial,"$20,510",11,Sports Car,no,"$4,570",3,No,7,"$5,003",6.0
6544,401200262,0,46.0,0,,,No,"$252,896",Yes,M,Bachelors,Professional,14,Private,"$14,030",4,Minivan,yes,$0,0,No,0,$0,8.0
800,221331559,0,56.0,1,13.0,"$52,019",No,"$213,950",Yes,M,Bachelors,z_Blue Collar,52,Commercial,"$16,940",3,Van,no,"$32,115",1,No,0,$0,12.0
9060,409971631,0,44.0,0,12.0,"$43,072",No,"$120,442",Yes,M,z_High School,Clerical,38,Private,"$13,980",1,Minivan,yes,$0,0,No,0,$0,2.0
3298,753124100,0,38.0,0,10.0,"$29,412",No,"$149,177",Yes,M,z_High School,z_Blue Collar,45,Commercial,"$23,210",4,Panel Truck,yes,"$1,247",2,No,5,"$2,899",12.0
7316,998212966,1,49.0,2,14.0,"$30,403",No,"$144,522",Yes,z_F,<High School,Clerical,41,Private,"$9,040",11,z_SUV,no,"$4,994",1,No,0,$0,4.0
3286,945144015,0,43.0,0,12.0,"$84,015",No,$0,z_No,M,z_High School,Manager,45,Private,"$12,230",14,Minivan,no,"$5,571",2,No,0,$0,10.0
20,162166370,0,63.0,0,12.0,"$87,460",No,$0,z_No,M,z_High School,Manager,45,Private,"$15,420",1,Minivan,yes,"$44,857",2,No,4,"$4,111",0.0
1135,906801725,0,58.0,0,15.0,"$32,824",No,"$195,693",Yes,z_F,z_High School,Manager,30,Private,"$23,750",5,Sports Car,no,$0,0,No,4,$0,
7795,440764441,1,41.0,1,11.0,"$65,483",No,,Yes,M,PhD,,30,Commercial,"$5,620",17,Pickup,yes,"$7,351",2,No,0,"$1,331",16.0
938,430670098,0,30.0,2,11.0,"$132,463",Yes,"$362,176",z_No,M,Bachelors,Professional,38,Private,"$14,820",6,Minivan,yes,"$5,007",3,No,5,$0,10.0
7721,78448715,0,51.0,0,12.0,"$10,476",No,"$106,938",Yes,z_F,<High School,Student,29,Private,"$6,480",1,Sports Car,no,$0,0,No,0,$0,6.0
1168,457987162,0,42.0,0,,"$19,599",No,"$134,906",z_No,z_F,Bachelors,Home Maker,43,Private,"$10,740",6,Minivan,no,$0,0,No,2,$0,2.0
1081,910683297,0,48.0,0,11.0,"$99,292",No,"$316,705",Yes,M,Masters,Lawyer,48,Private,"$10,190",6,Minivan,no,$0,0,No,0,$0,14.0
8585,569865972,0,36.0,3,14.0,"$40,542",Yes,$0,z_No,z_F,z_High School,Clerical,26,Private,"$6,210",4,Sports Car,no,"$24,066",1,Yes,0,"$15,871",6.0
7969,309073153,0,34.0,1,8.0,"$76,002",No,"$232,538",Yes,z_F,Bachelors,Professional,49,Private,"$12,300",1,z_SUV,no,"$8,223",1,No,4,$0,13.0
1079,817016721,0,47.0,1,,"$69,350",No,"$254,858",Yes,M,Bachelors,z_Blue Collar,42,Commercial,"$13,030",6,Minivan,no,"$1,699",1,No,6,$0,8.0
5179,607814008,0,48.0,0,12.0,,No,"$217,164",Yes,z_F,Masters,Professional,53,Private,"$25,360",6,Minivan,no,"$31,180",1,Yes,3,$0,18.0
9647,327249781,3,48.0,4,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,17,Private,"$1,500",3,Sports Car,no,"$2,602",3,No,8,"$2,686",7.0
378,514525729,0,47.0,0,13.0,"$75,723",No,"$257,475",Yes,z_F,Bachelors,Professional,37,Private,"$7,210",13,Minivan,no,$0,0,No,0,$0,10.0
10102,811842984,3,34.0,5,14.0,"$12,591",No,$0,Yes,M,<High School,Student,41,Private,"$16,570",1,Van,yes,"$7,621",2,No,0,"$6,097",1.0
5317,684356943,0,39.0,2,14.0,"$34,235",No,"$139,521",Yes,M,z_High School,Clerical,52,Private,"$8,420",3,Pickup,no,$0,0,Yes,2,"$4,618",4.0
8960,823178924,0,34.0,0,10.0,"$39,741",No,$0,z_No,M,Bachelors,Clerical,10,Commercial,"$5,130",7,Pickup,no,"$4,158",1,No,9,"$3,492",9.0
3205,476896351,0,28.0,1,8.0,"$4,843",Yes,$0,z_No,M,<High School,Student,21,Private,"$1,980",9,Minivan,yes,"$3,018",3,No,5,$0,1.0
9884,694914388,1,43.0,2,14.0,"$21,733",No,$0,Yes,M,z_High School,Student,30,Commercial,"$14,070",1,Minivan,yes,$0,0,No,0,$0,1.0
3461,316290491,0,51.0,0,11.0,"$30,508",No,"$136,905",Yes,z_F,z_High School,Clerical,46,Private,"$11,160",1,Sports Car,no,$746,2,No,0,$0,
7366,689906306,0,54.0,0,12.0,"$87,083",No,$0,z_No,M,Masters,Lawyer,47,Private,"$20,590",1,Van,no,$0,0,No,4,$0,12.0
9106,488523606,0,52.0,0,6.0,"$115,075",No,$0,z_No,M,Bachelors,z_Blue Collar,23,Commercial,"$18,210",1,Van,yes,"$7,619",1,No,3,"$5,314",0.0
2681,484058014,0,47.0,0,7.0,"$72,306",No,"$193,868",Yes,M,Masters,Lawyer,57,Private,"$14,500",1,Minivan,yes,"$9,583",1,No,0,"$4,519",13.0
4596,697285724,0,59.0,0,13.0,"$28,350",No,"$173,790",Yes,z_F,Bachelors,Professional,23,Private,"$21,180",9,Sports Car,no,"$9,637",2,Yes,2,"$2,118",18.0
5382,146613590,2,46.0,3,0.0,$0,No,"$83,970",Yes,z_F,Bachelors,Home Maker,5,Private,"$9,240",4,Minivan,no,$0,0,Yes,0,$0,12.0
9065,481362787,2,58.0,2,9.0,"$8,287",No,"$160,005",Yes,z_F,Bachelors,Home Maker,63,Private,"$15,900",3,Minivan,no,"$6,315",3,No,0,$0,6.0
3292,291796704,0,44.0,0,11.0,"$28,063",No,"$114,907",z_No,M,z_High School,Clerical,40,Private,"$15,820",1,Minivan,no,$0,0,No,0,$0,7.0
8694,162660275,0,38.0,2,13.0,"$136,645",Yes,$0,z_No,z_F,Masters,Lawyer,56,Private,"$23,710",1,Minivan,no,$0,0,No,0,$0,11.0
7403,499092484,0,51.0,0,12.0,"$32,354",No,"$179,566",Yes,z_F,Bachelors,Home Maker,64,Private,"$27,550",1,Pickup,no,$0,0,No,0,$0,8.0
1463,426213310,0,48.0,0,6.0,"$59,144",No,"$205,862",Yes,M,PhD,Manager,24,Private,"$14,870",3,Minivan,no,$0,0,Yes,0,$0,14.0
948,937660052,0,41.0,0,11.0,"$71,263",No,"$193,720",Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,"$14,980",9,z_SUV,no,"$29,447",1,Yes,0,"$1,909",8.0
7292,29118224,0,49.0,0,0.0,$0,No,"$73,210",Yes,z_F,Masters,Home Maker,27,Private,"$18,080",4,z_SUV,no,$0,0,No,0,$0,19.0
2159,35699337,1,62.0,1,15.0,,No,"$155,156",Yes,z_F,PhD,Home Maker,32,Commercial,"$26,790",4,Pickup,no,$0,0,No,0,$0,18.0
2818,881396016,0,51.0,0,15.0,"$71,775",No,,Yes,z_F,PhD,Home Maker,38,Private,"$8,680",4,Minivan,no,$0,0,No,0,$0,7.0
6905,124555835,0,66.0,0,14.0,"$33,872",No,"$160,972",Yes,M,PhD,Doctor,36,Private,"$22,580",6,Sports Car,yes,"$11,337",1,No,1,$0,14.0
8033,105395217,0,44.0,0,4.0,"$56,062",No,"$223,241",z_No,M,Bachelors,Professional,48,Commercial,"$6,100",1,Pickup,no,$0,0,No,1,$0,6.0
2320,919497852,0,27.0,2,12.0,"$39,144",Yes,$0,z_No,z_F,<High School,z_Blue Collar,34,Private,"$5,410",4,z_SUV,no,"$23,418",3,Yes,5,"$1,900",0.0
9275,590277374,0,27.0,2,0.0,,No,$0,Yes,M,z_High School,Student,22,Private,"$4,300",1,Minivan,no,"$8,800",3,No,3,$0,5.0
2669,317842701,0,52.0,0,12.0,"$40,818",No,$0,z_No,z_F,Masters,Lawyer,34,Private,"$10,980",1,z_SUV,no,"$5,050",2,No,0,$0,14.0
3979,88757083,0,51.0,0,13.0,"$43,218",No,"$192,238",Yes,M,Masters,Lawyer,14,Private,"$16,200",10,Minivan,no,$0,0,Yes,4,$0,17.0
1419,457288786,2,35.0,2,14.0,"$12,339",No,"$107,774",Yes,M,Masters,Manager,47,Commercial,"$22,310",1,Van,yes,"$3,816",3,No,5,"$7,406",15.0
5560,242893246,0,49.0,0,12.0,"$61,428",No,"$248,266",Yes,M,Bachelors,z_Blue Collar,5,Commercial,"$23,450",1,Minivan,yes,$0,0,No,0,$0,6.0
4981,728970413,0,29.0,1,11.0,"$87,862",No,"$226,766",Yes,z_F,Bachelors,Professional,19,Private,"$5,470",6,z_SUV,no,"$30,300",1,Yes,4,$0,7.0
8400,25773763,0,50.0,0,0.0,$0,No,"$105,646",z_No,z_F,z_High School,Home Maker,31,Private,"$1,500",1,z_SUV,no,"$7,447",3,No,5,$0,
7643,610606593,0,56.0,0,11.0,"$189,038",No,$0,z_No,z_F,PhD,,32,Commercial,"$35,980",4,Pickup,no,"$8,292",3,No,0,$0,12.0
6488,275865578,0,33.0,0,11.0,"$72,901",No,"$243,300",z_No,z_F,Bachelors,Professional,28,Private,"$15,200",4,z_SUV,no,"$1,310",3,No,5,$0,2.0
5359,464936366,1,37.0,1,,"$126,291",No,"$320,281",Yes,z_F,Masters,Lawyer,24,Private,"$25,130",6,Minivan,no,$0,0,No,0,$0,17.0
1386,813753191,0,46.0,1,14.0,"$39,140",No,"$173,591",Yes,z_F,z_High School,Clerical,21,Private,"$26,470",7,Pickup,no,$0,0,No,0,$0,1.0
3226,193424818,0,41.0,3,0.0,$0,No,$0,Yes,z_F,<High School,Student,11,Private,"$5,300",4,Sports Car,no,$0,0,No,0,$0,1.0
9464,758464819,0,53.0,0,13.0,"$25,929",No,"$187,573",Yes,M,<High School,Clerical,5,Commercial,"$9,490",6,Pickup,no,$0,0,No,2,$0,6.0
9276,662102187,0,42.0,0,13.0,"$50,323",No,"$183,327",Yes,M,<High School,z_Blue Collar,5,Private,"$7,620",1,Minivan,no,"$5,513",2,No,1,"$2,637",2.0
1030,474290004,0,26.0,0,11.0,"$112,687",No,"$292,964",z_No,M,z_High School,Manager,24,Private,"$12,770",1,Minivan,yes,$0,0,No,0,"$9,863",1.0
8186,787625629,0,49.0,1,11.0,"$66,296",No,"$205,130",Yes,M,Bachelors,Professional,58,Commercial,"$8,970",1,Pickup,yes,$0,0,No,0,$0,0.0
5661,430554774,0,48.0,0,12.0,"$46,839",No,$0,z_No,M,z_High School,Clerical,51,Commercial,"$18,670",6,Van,yes,$0,0,No,0,$0,1.0
5880,78181810,0,45.0,3,15.0,"$74,518",No,"$268,680",Yes,z_F,<High School,z_Blue Collar,39,Private,"$23,170",3,Minivan,no,"$1,464",2,No,5,$0,1.0
8553,629304541,0,52.0,0,13.0,"$54,108",No,"$183,134",Yes,M,z_High School,Professional,23,Private,"$10,060",1,Pickup,yes,"$3,149",2,No,0,$0,-1.0
4839,433152167,0,41.0,0,10.0,"$61,419",No,"$196,525",Yes,M,<High School,z_Blue Collar,6,Commercial,"$27,380",1,Panel Truck,no,$0,0,No,0,$0,2.0
2253,310201747,0,47.0,0,11.0,"$67,095",No,"$259,295",z_No,M,z_High School,z_Blue Collar,56,Commercial,"$19,420",1,Van,no,$0,0,No,0,$0,9.0
4580,829880450,0,53.0,0,10.0,"$74,203",No,$0,z_No,z_F,Bachelors,Manager,31,Private,"$20,580",4,Minivan,no,$0,0,No,0,$0,10.0
1612,805262362,0,26.0,4,13.0,"$1,754",Yes,$0,z_No,M,z_High School,Student,23,Commercial,"$5,810",14,Pickup,yes,"$10,118",2,No,0,$0,-1.0
8980,730516617,0,19.0,2,8.0,"$11,664",Yes,"$91,216",z_No,M,Bachelors,Manager,15,Private,"$2,670",1,Minivan,yes,$0,0,No,0,"$5,100",11.0
8910,340532523,0,47.0,0,14.0,"$31,276",No,"$129,120",Yes,z_F,Bachelors,z_Blue Collar,47,Commercial,"$30,070",7,Sports Car,no,"$5,008",1,No,5,"$42,523",8.0
199,345771306,0,42.0,0,8.0,"$55,364",No,$0,z_No,M,z_High School,Clerical,17,Commercial,"$31,390",1,Panel Truck,yes,$0,0,No,3,$0,-1.0
9830,115937071,0,13.0,3,11.0,"$11,719",No,"$74,994",Yes,M,z_High School,Clerical,51,Private,"$4,270",4,Minivan,yes,$0,0,No,2,"$3,562",12.0
6606,974000448,0,33.0,1,14.0,"$25,346",No,,Yes,z_F,<High School,z_Blue Collar,36,Private,"$11,790",7,z_SUV,no,"$31,255",3,No,4,$0,4.0
821,775278706,0,54.0,0,3.0,"$87,719",No,$0,z_No,M,Bachelors,z_Blue Collar,20,Commercial,"$9,160",17,Minivan,no,$0,0,Yes,2,"$9,270",8.0
4390,510127591,0,35.0,0,12.0,"$32,252",No,"$127,659",Yes,M,z_High School,z_Blue Collar,33,Commercial,"$5,620",4,Pickup,no,"$10,383",2,No,5,$0,1.0
3130,949108478,2,35.0,3,16.0,"$30,433",No,"$137,925",Yes,z_F,<High School,z_Blue Collar,21,Commercial,"$12,560",10,Sports Car,no,$0,0,No,0,$0,1.0
6840,681522668,0,51.0,0,11.0,"$47,264",No,"$215,249",Yes,M,Bachelors,Professional,36,Private,"$11,530",10,Pickup,no,$0,0,No,2,$0,11.0
6226,333566924,0,43.0,0,12.0,"$118,753",No,"$325,325",Yes,M,Bachelors,Professional,47,Private,"$13,380",6,Minivan,yes,$0,0,No,0,$0,2.0
3117,548829498,0,52.0,0,12.0,"$189,052",No,$0,z_No,M,PhD,Doctor,31,Private,"$12,550",3,Minivan,yes,"$2,045",4,No,0,"$1,030",0.0
4322,960646647,0,46.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,23,Private,"$6,600",1,z_SUV,no,"$27,503",4,Yes,1,"$6,836",1.0
523,662689878,0,48.0,0,14.0,"$56,849",No,$0,z_No,M,z_High School,z_Blue Collar,53,Commercial,"$6,270",1,Pickup,yes,"$6,418",2,No,2,$0,0.0
3310,823230619,0,43.0,2,16.0,"$71,918",No,"$244,929",Yes,z_F,Masters,Manager,16,Private,"$11,470",4,z_SUV,no,"$37,729",3,No,4,$0,
5881,481579806,0,31.0,1,15.0,"$17,686",No,"$92,707",Yes,z_F,z_High School,Clerical,19,Private,"$6,570",1,z_SUV,no,"$10,388",1,No,3,$0,5.0
4767,660701779,0,37.0,0,11.0,"$54,113",No,,Yes,M,Bachelors,z_Blue Collar,14,Commercial,"$18,330",1,Van,no,"$7,147",3,No,5,$0,9.0
6539,678910448,0,32.0,1,12.0,"$62,044",No,"$201,347",Yes,z_F,Bachelors,Professional,37,Private,"$11,100",17,z_SUV,no,$0,0,No,0,$0,7.0
5723,291944911,0,45.0,2,12.0,"$47,343",No,"$218,313",Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$1,500",1,Sports Car,no,$0,0,No,2,$0,6.0
3479,787141646,0,48.0,0,13.0,"$123,574",No,"$347,009",Yes,M,PhD,Manager,53,Commercial,"$31,000",1,Panel Truck,yes,"$4,344",2,No,0,"$3,237",13.0
5684,222839173,0,48.0,0,17.0,"$118,301",No,"$285,597",Yes,z_F,Masters,Manager,36,Private,"$20,650",1,z_SUV,no,"$6,272",2,No,0,$0,16.0
1399,70771420,0,23.0,1,12.0,"$50,402",No,"$169,080",Yes,z_F,z_High School,Clerical,48,Private,"$9,140",6,Sports Car,no,"$7,567",1,No,0,$0,0.0
4539,461643800,0,51.0,0,11.0,"$96,762",No,"$274,013",Yes,M,Masters,Lawyer,16,Private,"$16,180",10,Minivan,no,$0,0,No,1,$0,16.0
4847,766834856,0,60.0,0,6.0,"$57,454",No,$0,z_No,M,<High School,z_Blue Collar,27,Commercial,"$7,300",1,Pickup,yes,"$34,123",2,Yes,0,"$8,116",5.0
1570,153093512,0,61.0,0,12.0,,No,"$187,397",Yes,M,Bachelors,z_Blue Collar,50,Commercial,"$18,870",4,Minivan,yes,"$3,357",4,No,4,$0,11.0
8304,504810530,0,49.0,0,14.0,"$114,422",No,,Yes,z_F,Masters,Lawyer,33,Private,"$23,350",1,z_SUV,no,"$4,091",1,No,0,$0,14.0
640,272494372,3,42.0,3,12.0,"$24,197",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,44,Commercial,"$3,920",1,Sports Car,no,$0,0,No,2,$0,5.0
4001,761295422,0,51.0,0,0.0,$0,No,"$135,296",z_No,z_F,z_High School,Home Maker,48,Private,"$17,620",1,z_SUV,no,$0,0,Yes,0,$0,7.0
6145,785163306,0,46.0,2,15.0,"$107,278",No,"$283,673",Yes,z_F,z_High School,z_Blue Collar,35,Commercial,"$28,590",7,Minivan,no,$0,0,No,1,$0,0.0
8392,145283539,0,51.0,0,14.0,"$80,719",No,"$262,361",Yes,z_F,Bachelors,Manager,50,Private,"$13,730",6,Sports Car,no,"$9,598",4,Yes,3,$0,13.0
7728,526211632,0,49.0,0,12.0,,No,"$355,800",z_No,z_F,Bachelors,Professional,36,Private,"$7,490",4,z_SUV,no,"$9,255",1,No,5,$0,
9409,755326422,0,23.0,1,5.0,"$49,485",No,"$174,530",Yes,z_F,Bachelors,Clerical,23,Private,"$17,800",8,Sports Car,no,"$5,269",1,No,6,$838,4.0
5782,783977216,0,47.0,0,,"$27,222",No,$0,z_No,M,<High School,z_Blue Collar,25,Commercial,"$8,620",1,Pickup,yes,$0,0,No,1,"$5,800",1.0
4911,73798496,1,45.0,2,8.0,"$26,652",No,,Yes,z_F,<High School,z_Blue Collar,47,Private,"$8,270",3,z_SUV,no,"$1,944",2,No,6,"$3,892",3.0
1291,59026158,0,57.0,0,15.0,"$107,636",No,,Yes,M,Bachelors,Professional,16,Private,"$26,870",6,Minivan,no,$0,0,No,0,$0,-1.0
5161,964484305,0,61.0,0,12.0,,No,"$258,080",Yes,M,Bachelors,Professional,34,Private,"$7,200",4,Pickup,yes,$0,0,No,1,$0,11.0
5247,900452000,0,28.0,0,6.0,"$48,074",No,$0,z_No,M,z_High School,z_Blue Collar,25,Commercial,"$21,760",1,Van,no,$0,0,No,4,$0,0.0
