Id,CLAIM_FLAG
521567720,No
484814016,Yes
564643042,No
169013078,No
793412772,Yes
515125019,No
886628757,No
109104767,No
519300087,No
2051592,Yes
448891263,No
848971280,No
564000120,No
228687082,No
731430659,Yes
581341389,No
916882613,No
482662824,Yes
567465603,No
571108830,No
914100327,Yes
802328969,No
403517745,No
44982120,No
398527654,Yes
779144962,No
360959842,Yes
690716620,No
399237836,No
355291511,No
207425211,No
319910320,No
312709390,No
61725370,No
303611470,No
89945962,No
176260327,No
600539751,No
189475807,Yes
968418547,Yes
606199659,Yes
43907272,No
233385530,No
576927212,No
642946682,No
614598081,No
406716758,No
723051889,No
618040112,No
18937835,No
481260186,No
143029080,Yes
665323962,No
178129665,Yes
953853762,No
261885300,No
830767196,No
209936567,No
946150116,No
874329821,No
242000609,No
369429861,No
576374778,No
713564750,No
711467735,No
183615561,No
325505483,No
166923425,No
384021681,No
956859211,No
847998804,No
228973436,No
34269504,No
600009052,No
600884000,Yes
26574720,No
429672274,No
687584010,No
811513388,No
796343727,Yes
952181357,Yes
687551495,No
768246932,No
105992679,No
742200775,No
688008175,No
855355945,No
247830994,No
815662121,No
887521778,No
519429084,No
278356812,No
852469481,No
299784097,No
258016112,No
259127860,No
997699984,Yes
657953193,No
134563236,No
138562850,No
120390892,No
591933815,No
93017411,No
788758500,No
961642063,Yes
280912778,No
273566676,No
202104189,No
649931193,No
333237097,Yes
463876700,No
16259639,No
736097080,No
721161903,No
605313423,Yes
10599924,No
758370952,No
937056883,No
464590515,No
587541742,Yes
630541607,Yes
728304971,No
597270705,No
96173378,Yes
62418137,No
370878011,Yes
567613454,No
93454550,Yes
621666580,No
442319498,Yes
607854572,No
304660699,Yes
947194799,No
998782166,No
603486842,No
861210729,No
533351979,No
949616041,No
696070556,No
648518528,No
163282829,No
880446977,No
228820933,No
621600082,No
978850186,Yes
703900839,No
424786843,No
590669743,No
986607982,No
179968769,No
240834910,No
137443614,No
359584472,Yes
517382256,No
858004139,No
725452278,Yes
655108878,No
950752491,Yes
524401501,Yes
922850321,No
377052151,No
434062050,No
62643113,No
24974672,No
168578780,No
132609655,No
59659076,No
787877274,Yes
458456306,No
695752672,No
55524088,Yes
275101540,Yes
354783439,No
85679111,No
416746837,No
952659124,Yes
270350065,Yes
159942906,No
930143315,No
62181943,No
607254373,No
249635200,No
160526320,Yes
808304017,No
304709756,No
591285068,No
717396880,No
383241392,Yes
398891963,No
406648980,Yes
148344210,No
187776372,Yes
490586133,No
990834385,No
970332680,No
745465646,No
30353120,No
642771567,Yes
398144007,No
940927879,No
665735939,No
150380035,No
851781448,No
37477931,No
757963735,Yes
986873992,No
988703393,Yes
646953416,No
14332275,No
150885693,No
163145873,No
770489918,No
61920510,No
2915389,No
398253782,No
95461310,Yes
132564987,No
778401205,No
181441361,No
914372091,No
134563236,Yes
797925473,No
176803699,No
249645278,Yes
815106474,No
334919457,No
313976839,No
667450590,Yes
808419133,No
609087237,Yes
135435380,No
117358712,Yes
58616614,No
552019089,Yes
384843631,No
273649035,No
624938466,No
294363631,No
822553919,No
962200061,No
843422840,No
105310315,No
204021526,Yes
289540110,No
638536907,No
699677378,No
740795986,No
302592534,No
303183248,No
660380025,No
36849008,Yes
344024832,No
686821723,Yes
237931519,No
842110768,No
623312508,No
270187595,No
608610566,No
260262372,No
917556873,No
344149788,Yes
401624808,No
211551009,No
951246359,No
382628453,No
15267471,Yes
209514173,No
788829442,No
635523304,No
360675457,No
7626401,No
424967789,No
924108063,No
546165867,No
881032817,No
193997858,No
520053066,No
824026013,No
360787695,Yes
852889031,No
449194312,No
341587786,No
695212192,No
877546076,No
802668981,No
363986810,No
79332543,Yes
629304063,No
620519388,No
836506488,No
442955602,No
216527481,No
785553332,No
319835081,No
574107788,Yes
711467735,No
135238902,No
353160051,No
922808394,No
90491657,No
254189245,Yes
137923055,Yes
313782874,No
673724280,No
860288286,Yes
832635567,No
670510175,No
142669423,No
792196051,No
132761049,No
383175630,No
25537181,No
163178776,No
544712125,No
64211058,No
914531962,Yes
765278034,No
837237250,Yes
852138669,No
294081063,No
22219151,Yes
526733042,No
837812755,No
699382604,No
22340563,No
600664064,No
499337711,Yes
419477569,No
605097577,No
830767196,No
292409322,No
77027507,No
205497667,No
756075815,No
279975364,No
116102677,No
651748745,No
291046635,No
716477434,No
724908543,Yes
312200998,No
977629123,No
449413681,No
53836228,No
278452834,No
192299372,No
694602815,Yes
320947832,Yes
899597938,Yes
609839061,No
438727498,Yes
225837822,No
848354716,Yes
977337004,No
519603309,No
351569400,Yes
520513400,No
315755344,Yes
611794581,No
286855892,Yes
844295434,No
278306856,No
112086182,No
183388548,No
43252840,No
137443614,No
720443111,Yes
169167240,No
344024832,Yes
591054441,No
502043318,No
235358484,Yes
477802692,Yes
937321202,Yes
462444610,No
298354561,Yes
37848520,No
396892250,No
914413360,No
162527874,Yes
139685733,No
156788842,No
133941548,No
565148583,No
848764796,No
285175982,No
736501721,No
462823578,Yes
251338459,No
522831508,No
165063774,No
805025207,No
17347314,No
474890603,No
481754281,Yes
259127860,No
706164750,No
634265225,Yes
686507687,No
322263865,No
258277454,No
341544787,Yes
460805183,No
302484618,No
11634102,No
362300367,No
326900696,No
308455362,Yes
37965490,No
272574318,Yes
281348357,Yes
573568276,No
707887401,No
471663062,No
459216288,No
352149949,No
399379988,No
926900130,No
179907655,No
226349206,No
689058670,No
247727229,No
903207853,No
676912383,Yes
946684336,No
919835907,No
116102677,No
686534779,No
964066197,Yes
484098012,No
257214060,No
488230129,No
994354180,No
234773395,No
434682556,No
91317111,Yes
242777133,Yes
566235505,No
235280312,No
78446084,No
240498951,Yes
702857598,No
623678383,No
761549990,Yes
6889317,Yes
888342226,No
61899962,Yes
830377560,No
167422242,No
177733098,No
84888394,No
883074798,Yes
774160642,No
721194428,No
969236692,Yes
627655136,No
551754915,Yes
654396688,No
382888746,No
617447600,Yes
595463329,No
778825542,No
386902005,No
474471712,No
51707702,No
782141189,No
399690518,No
70821537,No
810329333,No
224170926,No
490051756,No
872231801,No
779542452,No
878242363,No
598177778,No
388940769,Yes
890494842,No
346637435,Yes
697298453,Yes
560224362,No
450249244,No
78781397,No
47891288,Yes
215898178,Yes
774125255,No
231434550,No
55524088,No
174725774,No
495332659,No
463814342,No
870183904,Yes
931284621,No
849590952,Yes
93202709,Yes
853742774,No
131760996,No
175711025,No
526540595,No
514525729,No
230898119,No
439078387,No
71921650,No
278452834,No
335292516,No
129525439,No
510278438,No
852897315,Yes
956221255,No
616126936,Yes
635382702,No
26982245,No
960979349,Yes
473317996,No
667355215,Yes
131248101,Yes
829359985,No
605237938,No
221216698,No
831260007,Yes
634550076,No
282579671,No
817582283,No
43546630,No
768598772,No
308591224,No
858273605,Yes
573931423,Yes
279632339,No
788883833,No
572607255,No
738568522,No
40878256,No
848429245,No
321753992,No
64979459,No
859734595,Yes
161544930,No
714870833,No
515788778,No
870022121,No
872848179,No
35225506,No
376021969,No
939439584,Yes
10902340,No
944419063,No
59619995,No
583108351,Yes
667221816,No
467793698,No
311882294,Yes
9794626,No
529619897,No
399867600,No
178961571,No
141743339,Yes
440161891,Yes
994496318,No
540229328,No
282367437,No
207550909,Yes
305612736,Yes
421201310,No
288732715,No
844940130,No
152494519,No
638739187,Yes
34880842,No
388238418,Yes
542926193,Yes
103901939,No
331032762,No
164145388,No
9479318,Yes
746237747,No
768881910,No
418019534,No
517982134,No
535310073,No
736213708,No
623093701,No
438426733,No
964324469,Yes
850801155,No
442991746,Yes
228722434,No
365196787,Yes
863684199,No
885229005,No
419268834,No
791755704,Yes
54275340,No
744193504,Yes
191653305,No
394875741,No
882554904,No
338776264,No
124807618,No
67770126,No
452060057,No
781500517,No
657017078,Yes
424786843,No
113928673,Yes
398144007,No
51717608,No
799470114,No
131421512,No
171275064,No
749630218,No
237047675,No
349713149,No
761425152,No
270381184,No
660254587,No
724096217,No
317159574,No
498284959,No
681971608,Yes
509848253,No
602299917,Yes
711832103,No
529758155,No
229043169,No
204546735,No
477927525,No
885737455,Yes
942990996,No
118841702,Yes
371698337,No
679555193,Yes
594167500,Yes
513014928,No
17740614,No
324060462,No
469687527,No
472441773,No
524683007,Yes
424873329,No
944417458,No
82398794,No
603852482,No
449092328,No
807596757,No
527294363,Yes
643381847,No
64132133,No
333412730,No
809228729,No
25417257,No
955848872,No
551932370,No
461261108,No
172244375,No
655182815,No
402081149,No
815160542,No
137193833,No
916609661,No
608976095,No
316703824,No
528698470,No
960562775,Yes
401251390,Yes
834398618,No
307096281,No
722935033,Yes
570715637,No
397946751,Yes
338434340,No
735275433,No
564472252,No
183450284,No
675583965,No
874308442,No
448646758,No
340661905,No
213844786,No
247388076,No
684167517,No
48342958,Yes
629842838,No
799857899,No
362490912,No
731551527,No
283591503,No
368568096,Yes
255981051,No
494349872,No
893823860,No
109954375,Yes
954222851,No
380764472,No
122722410,No
12254781,No
63581743,No
670502617,No
407472341,No
712957573,No
830422780,No
879651632,No
380169246,No
868197226,No
927823143,No
292877455,Yes
702329072,No
300442475,No
193531081,No
80817097,No
67299017,No
860143895,No
878245401,No
451843366,Yes
618722704,No
944239689,No
603952631,No
57026600,No
551754915,No
262555265,No
493566061,No
582692958,No
523999067,No
845473829,No
427768498,No
721052628,No
743930810,No
463360926,No
600385688,No
711018126,No
293412653,No
121706213,No
106831659,Yes
878534648,Yes
822635740,No
300309325,Yes
334532241,Yes
130158352,No
994581910,No
460845643,No
499594855,No
259738055,No
108145983,No
869866364,Yes
710640517,No
648810994,No
737451303,No
321071750,No
441768730,No
427129430,No
73710290,No
111941661,No
845296243,No
537553089,No
422758152,No
434092377,No
789994234,No
340152817,Yes
334788395,No
612835729,No
998889616,No
915517588,No
514109893,Yes
792318698,No
492589235,No
490636474,No
615453526,No
802967671,Yes
136704049,No
865839595,No
379952519,No
288446322,No
681388843,No
896217327,No
912878931,Yes
247147250,No
457270139,Yes
536514165,Yes
554468855,No
790543950,No
237154978,No
958960136,No
660700405,No
734586550,No
476352722,No
178507265,Yes
656412065,Yes
541204921,No
249037674,Yes
999577084,No
3029573,No
217535280,Yes
547019584,No
299869772,Yes
235786973,Yes
631682486,Yes
288450206,No
828313985,No
580354782,Yes
64308498,No
474000400,No
131080792,No
199869071,Yes
638060173,No
589941468,No
234056875,No
224701093,No
747246484,No
57270211,No
556992457,No
898056884,Yes
758550214,No
952004858,Yes
58307018,Yes
797612365,No
910481549,No
40523894,No
542481113,No
981121505,No
179770748,No
29706144,Yes
973990002,No
786014333,No
972082697,No
925679757,Yes
757463764,No
788026625,No
243826720,No
915517588,No
801206194,No
65962225,No
468379423,No
863439012,No
412723193,No
692928838,Yes
765672799,No
293384543,No
798737201,No
656344335,No
138372300,Yes
426770568,Yes
771506938,No
41022073,No
91447367,No
105861671,No
48124408,No
233104477,No
759412522,No
936809990,No
880819896,No
116976170,No
134311337,No
312357312,No
481560203,No
871088174,No
462892636,No
813759954,No
529189787,No
589849546,No
878534648,No
877963843,No
950019533,No
680525365,No
591933815,No
594467420,No
441214013,No
560240002,No
338229507,Yes
826845293,No
379183515,No
273254278,No
320720333,No
965745421,No
13250817,No
115686938,No
725245227,No
422147419,No
976504645,Yes
213664755,No
791767428,No
711954140,No
655855546,Yes
437203358,No
306000247,No
193531081,No
710020648,No
654988220,No
674266132,No
971694618,No
568232894,No
35513355,Yes
668800586,No
166073270,Yes
523944897,No
686481815,Yes
726219892,No
126061188,No
652680644,Yes
631867230,No
93454550,No
179238802,Yes
567139121,No
570538751,No
251567668,No
694026286,No
99725535,No
994635309,No
235798867,Yes
543962026,No
670127664,No
576192594,No
923458151,Yes
189010371,No
244818749,No
55524164,No
454399686,No
250655555,No
429192006,Yes
671989782,No
456565450,No
911685716,No
856774827,No
30587067,No
338407124,Yes
169908236,Yes
298571479,Yes
523486098,No
97167392,No
360950532,No
421212802,No
343451760,No
102077932,No
926349945,No
5919898,Yes
980076743,No
956104436,No
113404562,No
967829541,No
695733470,No
758370952,No
309956346,No
145701508,No
362726547,No
158952625,No
327882186,Yes
401358030,No
919224306,No
603952631,Yes
640048389,No
909300659,No
593582812,No
309193603,No
30585983,No
425540577,No
298271736,No
605952541,No
187691973,No
124631828,No
733541656,No
621566024,No
858966351,No
922516177,Yes
714678734,No
426974379,No
543923847,No
929235234,No
712957573,No
771456575,No
718700325,Yes
173124759,No
455680142,No
904013541,No
614796460,No
471846839,No
451766449,No
344781057,No
490977666,Yes
758550214,No
509937039,No
317743899,No
827234215,No
41072045,No
574409856,No
971388964,No
769341506,No
213733981,No
704242204,No
307718148,No
378878415,No
783726476,No
320090672,No
878494502,No
328132987,No
751811972,No
634410685,No
405402235,No
426369935,Yes
289041210,No
528040687,Yes
547376272,No
393204408,No
944513859,No
712302160,No
267621875,No
938950466,No
239997288,Yes
181257257,No
634331854,No
781268892,Yes
191509516,No
480584902,No
177354785,No
468883916,No
555771594,No
790438694,No
847136592,No
46413377,No
717847943,No
312864789,Yes
663015884,No
934611742,No
872557752,Yes
945912532,No
296934811,No
595503380,Yes
243016778,No
819681380,No
536804471,No
540719128,Yes
7994071,Yes
703125844,No
831585855,No
103824645,No
375517116,No
644648673,No
637739719,No
195286517,No
643834106,Yes
448101140,No
741881020,Yes
648762916,No
499348624,No
784454730,No
566378781,No
825563209,No
757021407,No
265289796,No
405289616,No
291344052,No
979856160,No
527413473,No
402500824,No
700043765,No
72133814,No
329198624,Yes
620091221,No
97863760,No
465629484,No
91239264,No
118817511,No
751757909,Yes
374890426,No
190155317,No
228691526,Yes
465820566,No
173389804,Yes
10530845,No
496819716,No
32461891,No
834666908,No
287982920,No
668137534,No
459939116,Yes
792913205,No
565184972,No
822317609,No
125087914,Yes
466811413,No
285403579,No
335621030,No
330863774,No
521555925,No
527138960,No
918387800,Yes
497617809,Yes
212055004,No
91809347,No
757941423,No
647929536,No
184765901,No
270402636,Yes
919835907,Yes
421316364,No
190335385,Yes
294816298,No
317439005,Yes
628021774,No
790442875,No
598980911,No
420936375,No
741426745,Yes
526618807,No
777322013,Yes
439200895,No
676425834,No
632067262,No
755748771,No
441643202,No
463876700,No
438307004,No
214237256,No
352463503,No
806349764,No
818409833,No
834727069,No
71181985,Yes
344418903,No
289365421,No
624491152,No
452323801,No
256857947,No
640880824,No
541038543,Yes
111841036,No
153651182,No
463814342,No
131864700,No
544290336,No
19821779,No
220618661,No
736718418,No
695442940,No
628558026,No
308399089,No
624090718,No
317082628,No
102080091,No
731266350,No
269541759,No
378925926,No
300338441,Yes
746258870,No
307314803,No
511422405,No
720659102,No
303260967,No
493430265,No
588976888,No
122549723,No
543520649,Yes
575284987,Yes
314329596,Yes
129059757,No
577030612,No
686821723,No
409866880,No
306107661,Yes
349140341,No
679574710,No
22315439,No
454751032,No
502111889,No
992927524,No
138372300,Yes
794964321,No
283273689,No
538136251,No
289244381,No
367011503,No
410936764,Yes
644968163,Yes
633052576,No
85509028,Yes
83485213,No
220536762,No
197386878,No
851535496,No
862631041,Yes
258951025,No
316455627,No
182991499,No
563040522,No
618434272,No
353354177,No
935305591,No
142190270,No
937083132,Yes
463216366,No
153680870,Yes
894647001,No
322553627,Yes
621566024,No
953200841,No
524204662,No
267898653,No
643290981,No
422036865,Yes
159046638,Yes
351770085,No
88707431,No
868741586,No
653916577,No
813953295,No
632654621,Yes
842349966,No
471431816,No
669242372,No
870743869,No
718911269,No
449470891,No
677998499,No
474660100,No
819630864,No
240386864,No
951246359,No
20796030,No
88241450,No
35177175,No
923336810,No
551848479,No
101684050,No
635477941,No
100830732,No
160214293,No
575863096,No
645000039,No
411815926,Yes
637531672,No
925607630,No
718157186,No
663029590,No
830377560,No
657516250,Yes
635033439,Yes
561457266,No
710024395,No
586065625,No
208718812,No
412789769,No
657357664,No
551779511,No
847808393,No
566461055,No
561801264,No
146100539,Yes
865313474,No
750731752,No
444988989,No
768003971,No
123839903,No
544218777,Yes
533416676,No
914690116,No
831574245,No
68288781,No
608531761,No
465668536,No
487743827,No
330594203,Yes
852357509,No
149129641,No
386276042,Yes
164038394,No
90811904,No
960482528,No
800339580,No
483052498,No
282076733,No
241963590,Yes
599916659,No
487616897,Yes
547061152,No
417493849,No
500969215,Yes
624453887,No
237786417,No
748612029,No
176935775,Yes
342739357,No
647555898,No
283770412,No
809622353,No
236136541,No
549927672,No
174133754,No
313316901,No
586304732,No
447132659,Yes
933183894,No
446639717,No
371746150,No
971780579,Yes
3577610,No
21748822,No
561706935,No
601668719,Yes
151974498,No
877336554,No
495332356,No
893196291,No
843643308,No
280841883,No
169244879,No
983067335,Yes
456057416,No
125449255,Yes
291961707,No
253050441,Yes
771611051,No
655374127,No
875064267,Yes
8582268,No
8467576,Yes
619949605,No
459075283,No
593603059,No
616070351,No
643840649,Yes
760837304,No
845511488,No
133081925,Yes
241830346,No
330276792,No
365934950,No
276708023,No
301430296,Yes
741806843,No
444126807,No
380586703,No
373542117,No
427739476,Yes
5849652,No
359736972,No
647329362,No
5707989,No
376951777,No
587381925,No
927875675,Yes
672724800,No
156268134,Yes
912211587,No
634343179,Yes
815983847,No
855884573,No
972277631,No
173477263,No
279799481,No
889349299,No
986554544,No
193426980,No
905763628,No
598961480,No
405866348,Yes
446338957,No
921318752,No
346696036,No
775565803,No
863089927,Yes
133687781,No
16446925,No
342887457,No
223206496,No
262104318,No
977521421,No
777580785,No
318176670,No
538677206,No
230201806,No
199954438,No
48362707,No
621184691,No
533784758,Yes
175709207,No
451534517,No
332919220,Yes
97750917,No
188967241,Yes
601094820,No
92788234,No
749843839,No
629851275,No
855622174,Yes
756012616,No
323766565,No
719279313,Yes
742623719,Yes
746249238,No
398175052,No
302263778,No
680280423,Yes
922831607,No
69005880,No
728579530,No
325063400,No
623920863,No
508152783,No
544072066,No
232838532,No
414688788,No
108660852,No
20607337,No
985708958,No
400793877,No
860465846,Yes
509128937,No
680584356,No
487053941,Yes
387139563,No
722851035,No
397202208,No
49251335,No
505780351,No
868843430,Yes
604014833,No
86145863,No
81532183,No
181290061,No
765313451,No
735267214,No
946925740,Yes
324756084,No
691509478,No
852625368,No
92741602,No
509427828,Yes
422201687,No
957375580,No
184537318,No
922784654,No
594389933,Yes
318075197,No
614629799,Yes
322577777,No
79929674,No
105645072,No
498520198,No
747002242,No
721196389,No
232850723,No
737979871,Yes
760432134,No
727081747,No
365196787,No
115481174,No
614476228,No
570398624,No
736548294,No
320360758,No
767844121,Yes
517219786,No
309489992,No
428288926,No
928986116,No
955376851,No
367663474,No
27227013,Yes
710125256,Yes
665735939,Yes
917837016,No
721800576,Yes
575278204,No
341162899,No
233080640,No
445009433,Yes
485486006,No
966115349,No
390463105,No
478240154,No
157774466,No
511590420,No
663024015,No
804921024,No
833179867,No
961217357,No
321385526,Yes
834726954,No
698788036,No
678350409,No
399503392,No
774563716,No
201299865,No
691314117,No
826085778,No
919735146,No
828496212,No
727492425,No
616506994,Yes
115049443,No
289313269,No
623456680,No
40478781,No
908468629,No
978503862,No
197255933,No
748139140,No
31285809,No
877092530,No
15681901,No
583244400,No
329068647,No
463482816,No
857225282,No
968373001,No
406043790,No
284109169,No
292591651,No
926623047,No
313108389,No
592859964,No
339412793,No
677361872,No
692062611,Yes
424197869,No
113640659,No
78210383,No
154563076,No
40601203,No
390411714,No
482683684,No
648825858,No
126873088,No
449161993,No
784454730,Yes
234402670,No
600941278,No
771816629,No
232977644,No
87335150,No
384021681,No
831157828,Yes
96350592,No
429672274,No
413358029,Yes
205873423,No
653142988,Yes
174741273,Yes
853734812,No
453734391,No
745638636,No
185505417,No
956452578,No
521805937,No
807957827,No
445545403,No
142194056,No
638742959,Yes
183266180,No
518046357,No
272221383,No
217828974,No
75805969,No
122103441,No
12404014,No
644363161,No
335557218,Yes
649479121,Yes
157332483,No
360311881,No
112422649,No
918481973,Yes
551370243,No
665272382,No
955376851,No
388166858,No
730621223,No
552882821,Yes
746307108,Yes
940190872,No
257138944,Yes
774223374,No
981783222,No
267262774,No
508339617,Yes
931221104,No
456484064,No
257737943,No
275306071,No
40909627,No
810017911,Yes
376805275,No
860150002,No
287934841,Yes
609374475,Yes
237764523,No
860428575,No
505836127,No
197255933,Yes
89577274,Yes
137784529,No
63485032,No
473467818,No
716480032,No
585490263,No
667355996,Yes
503928354,No
663706408,Yes
337358239,Yes
169551004,Yes
316450995,No
991962838,No
527123095,No
321071750,No
705814454,No
50401499,No
794822851,No
752931241,Yes
702221350,No
547430526,No
781500517,No
712199859,No
83414099,No
47771022,No
695640211,Yes
79969831,Yes
159149651,Yes
934042208,Yes
824026013,No
32550499,Yes
19445884,Yes
678110645,Yes
120253904,No
481089051,No
263196535,No
83360016,No
595639353,No
983246897,Yes
923686718,No
48124408,No
577705909,No
291000409,No
382198324,No
136529714,Yes
30946151,No
753671925,Yes
650019033,Yes
896831217,No
846274695,No
238736651,No
89192106,No
523439612,No
413358029,No
814013916,No
198177084,No
19903973,No
333376964,No
585118384,No
353352499,Yes
709233878,No
908029467,No
834367523,No
143062921,No
805970222,No
123291473,Yes
226973374,Yes
611832164,No
613496561,No
656190149,No
19890031,No
241017103,Yes
56102366,No
677899112,Yes
915078478,No
60541050,No
394261307,No
108018902,Yes
967774042,Yes
768784217,No
556567348,No
729906545,No
