,CLAIM_FLAG
1440,0
7798,0
1377,0
3525,0
1215,0
9812,0
2406,0
5636,0
4579,0
5177,0
7900,0
5582,0
2471,0
7023,0
5591,0
6355,0
7831,0
6246,0
1250,0
4734,0
8992,0
773,0
9782,0
8079,0
158,0
7076,0
3007,0
367,0
5923,0
5625,0
4820,0
9524,0
9664,0
5078,0
9273,0
6518,0
9715,0
5844,0
5735,0
10110,0
6918,0
1993,0
5120,0
9144,0
2752,0
8941,0
1966,0
4943,0
7922,0
5787,0
9146,0
9168,0
9935,0
615,0
6721,0
1928,0
2176,0
8078,0
1519,0
3959,0
9510,0
3771,0
7611,0
92,0
2493,0
4489,0
577,0
6012,0
10031,0
6392,0
8006,0
2494,0
6829,0
4540,0
9800,0
1745,0
4548,0
9994,0
9874,0
4500,0
1676,0
5258,0
8537,0
8439,0
9751,0
10293,0
4026,0
1902,0
9250,0
6994,0
1029,0
6347,0
5228,0
1833,0
4652,0
2152,0
4206,0
8346,0
455,0
1321,0
5544,0
7780,0
2579,0
6970,0
1729,0
8559,0
3219,0
538,0
3659,0
7301,0
7630,0
7332,0
7864,0
2014,0
850,0
8552,0
8030,0
8080,0
4328,0
4585,0
8600,0
7358,0
905,0
10253,0
2509,0
9426,0
5814,0
4095,0
1940,0
8358,0
9205,0
7568,0
3281,0
7523,0
5626,0
2960,0
7792,0
3510,0
5523,0
6693,0
793,0
8846,0
7533,0
5445,0
564,0
1944,0
9779,0
2825,0
697,0
9116,0
10073,0
7014,0
5061,0
2894,0
1581,0
5079,0
5492,0
5036,0
6072,0
7289,0
1829,0
6627,0
2853,0
9458,0
3905,0
6119,0
7450,0
3550,0
7681,0
5163,0
2866,0
8824,0
1446,0
3002,0
3891,0
6216,0
9701,0
798,0
9329,0
3076,0
2292,0
2332,0
8130,0
6981,0
2718,0
8867,0
3374,0
4802,0
2256,0
4041,0
217,0
2251,0
4608,0
9446,0
7816,0
9560,0
9926,0
6760,0
9998,0
1542,0
4385,0
6892,0
8701,0
236,0
1,0
6896,0
1523,0
5610,0
9059,0
2339,0
1453,0
8263,0
1184,0
6807,0
454,0
4913,0
6773,0
9232,0
202,0
5356,0
7651,0
10004,0
4662,0
6965,0
1501,0
4722,0
9109,0
6105,0
2431,0
55,0
9075,0
679,0
3473,0
1162,0
73,0
9955,0
2611,0
3595,0
1044,0
2315,0
232,0
9428,0
9902,0
5000,0
3807,0
4606,0
8477,0
6833,0
3535,0
2545,0
6085,0
8234,0
6051,0
2225,0
1103,0
5212,0
4356,0
3817,0
8065,0
6265,0
8061,0
6165,0
8432,0
6336,0
2379,0
7435,0
9303,0
1513,0
498,0
5538,0
4856,0
3174,0
8341,0
5732,0
9649,0
24,0
2698,0
8709,0
4706,0
8173,0
8446,0
7379,0
7293,0
9759,0
1770,0
1717,0
9739,0
1763,0
3006,0
1204,0
5293,0
1545,0
7612,0
5631,0
5390,0
3156,0
460,0
7775,0
4181,0
641,0
5155,0
5314,0
4427,0
2036,0
8203,0
9670,0
3237,0
5527,0
10159,0
5510,0
9379,0
10062,0
7917,0
5680,0
713,0
7602,0
4248,0
13,0
7015,0
241,0
10192,0
1277,0
6602,0
10289,0
380,0
3264,0
6613,0
6348,0
2298,0
5221,0
8217,0
9134,0
7610,0
4916,0
2428,0
3344,0
771,0
7580,0
309,0
146,0
4423,0
5287,0
3102,0
254,0
5849,0
2928,0
7876,0
7899,0
7008,0
1834,0
295,0
5517,0
8277,0
6393,0
7778,0
3030,0
5588,0
9734,0
7647,0
3167,0
10092,0
9654,0
8717,0
2407,0
5766,0
6743,0
5822,0
8963,0
5251,0
5719,0
7266,0
1951,0
3829,0
6872,0
7644,0
3853,0
3690,0
9967,0
5310,0
1891,0
9348,0
6202,0
1165,0
9154,0
8729,0
7811,0
48,0
1726,0
1384,0
8431,0
4517,0
7599,0
2495,0
8720,0
1640,0
7303,0
4097,0
7000,0
2675,0
9253,0
6737,0
569,0
2445,0
7606,0
1975,0
10161,0
1916,0
4731,0
4281,0
907,0
3462,0
6249,0
6435,0
7349,0
760,0
7566,0
1064,0
8510,0
5574,0
4972,0
5483,0
3711,0
5283,0
7238,0
6600,0
7430,0
4400,0
4418,0
1670,0
3995,0
9507,0
1672,0
8264,0
2181,0
4225,0
2173,0
6381,0
2727,0
6087,0
8742,0
3261,0
2218,0
4849,0
5808,0
9913,0
3403,0
5387,0
7516,0
9030,0
7068,0
5824,0
339,0
4832,0
7335,0
8049,0
4151,0
7771,0
4619,0
3283,0
5963,0
4646,0
2410,0
3233,0
10017,0
3547,0
7343,0
10189,0
7362,0
5002,0
531,0
1183,0
8815,0
7519,0
1826,0
5673,0
6670,0
8389,0
10219,0
6048,0
5279,0
2125,0
1212,0
4589,0
8686,0
2286,0
2325,0
2569,0
4282,0
521,0
7046,0
10116,0
6108,0
9040,0
3567,0
3009,0
1626,0
5622,0
326,0
6366,0
10119,0
10027,0
8625,0
2607,0
9356,0
5541,0
3358,0
3308,0
4682,0
2423,0
5562,0
8261,0
1071,0
8930,0
5951,0
2646,0
8084,0
6035,0
7152,0
3623,0
6450,0
2829,0
7372,0
9153,0
6887,0
8254,0
9969,0
3449,0
6398,0
544,0
3582,0
8810,0
2005,0
2782,0
9810,0
3638,0
6158,0
8984,0
6652,0
9527,0
3368,0
3340,0
5039,0
5455,0
7522,0
819,0
5658,0
6019,0
7431,0
3977,0
9904,0
3799,0
843,0
1357,0
6672,0
8998,0
2901,0
4212,0
4342,0
5272,0
486,0
1630,0
2072,0
3258,0
115,0
3165,0
9313,0
5433,0
737,0
6514,0
10030,0
1524,0
2075,0
8232,0
955,0
6424,0
8447,0
1000,0
8952,0
1448,0
5593,0
6273,0
1050,0
2372,0
9733,0
2771,0
9482,0
6687,0
5752,0
6076,0
9819,0
7251,0
8039,0
9606,0
10268,0
3854,0
6428,0
5284,0
2261,0
8196,0
8539,0
7334,0
624,0
8879,0
6812,0
8233,0
9732,0
2013,0
9337,0
89,0
898,0
2986,0
10071,0
2620,0
4083,0
4086,0
7491,0
4417,0
6866,0
6281,0
3390,0
8674,0
7796,0
8516,0
7541,0
7536,0
2733,0
2861,0
10212,0
405,0
8925,0
4406,0
5498,0
500,0
1880,0
193,0
9145,0
0,0
2958,0
255,0
5181,0
4008,0
10124,0
1361,0
6916,0
1777,0
6495,0
6882,0
153,0
8727,0
7187,0
2375,0
8008,0
2874,0
8188,0
4108,0
3524,0
3526,0
8535,0
8119,0
10047,0
2826,0
7074,0
2897,0
6137,0
9149,0
3985,0
5651,0
8557,0
8387,0
626,0
451,0
1604,0
6468,0
738,0
4023,0
175,0
7638,0
6448,0
1324,0
1991,0
8748,0
1461,0
6067,0
1897,0
8610,0
3169,0
7198,0
9216,0
2956,0
2540,0
7479,0
1584,0
1948,0
7577,0
2154,0
1503,0
1980,0
3277,0
1139,0
8549,0
7195,0
3804,0
3856,0
1160,0
9785,0
2878,0
9629,0
257,0
8462,0
8644,0
880,0
322,0
954,0
6699,0
433,0
8665,0
1517,0
9617,0
1295,0
8077,0
5986,0
4582,0
3890,0
10158,0
8784,0
1867,0
5659,0
9867,0
8430,0
8834,0
3769,0
550,0
7617,0
2404,0
6836,0
5496,0
8164,0
7180,0
7790,0
164,0
3338,0
8159,0
3332,0
2891,0
2902,0
1008,0
8207,0
10088,0
6161,0
7592,0
2008,0
5435,0
7745,0
940,0
6294,0
5225,0
2452,0
6683,0
7121,0
6912,0
8476,0
67,0
6080,0
5542,0
4305,0
5389,0
6755,0
4751,0
3194,0
4506,0
8628,0
1172,0
9620,0
833,0
642,0
1918,0
1544,0
9619,0
5392,0
9737,0
2546,0
7549,0
3986,0
6897,0
35,0
8989,0
4678,0
1100,0
2055,0
8696,0
839,0
1773,0
4176,0
8639,0
4702,0
8608,0
7288,0
2378,0
7418,0
5581,0
5873,0
5501,0
6785,0
902,0
977,0
6678,0
4803,0
1143,0
1343,0
3609,0
2798,0
7247,0
5709,0
7923,0
4445,0
123,0
7677,0
2254,0
1577,0
1600,0
7079,0
5410,0
3786,0
1175,0
274,0
9997,0
1506,0
9574,0
3784,0
1402,0
9567,0
2658,0
9988,0
1241,0
9479,0
1921,0
2612,0
3490,0
528,0
4725,0
4772,0
807,0
9405,0
9691,0
7064,0
7937,0
3697,0
2457,0
1715,0
9233,0
9243,0
9194,0
2807,0
8013,0
3629,0
1491,0
4285,0
736,0
5643,0
7730,0
535,0
7156,0
7896,0
2099,0
5395,0
1968,0
3936,0
5564,0
6242,0
7951,0
2863,0
10052,0
2098,0
2947,0
3359,0
4324,0
6420,0
8664,0
2678,0
2285,0
9950,0
1755,0
5653,0
5168,0
5886,0
6390,0
8362,0
4467,0
144,0
4459,0
5828,0
8777,0
4268,0
4805,0
9107,0
8721,0
7196,0
8820,0
9554,0
5932,0
5789,0
7409,0
8250,0
2630,0
7497,0
9410,0
8972,0
2823,0
5468,0
1650,0
4687,0
9662,0
6122,0
7531,0
2797,0
7807,0
9833,0
1388,0
8994,0
5131,0
3458,0
3498,0
675,0
6379,0
113,0
6775,0
4679,0
9846,0
2980,0
47,0
2276,0
6380,0
3740,0
7976,0
7078,0
9840,0
2968,0
1371,0
3541,0
9387,0
5964,0
3416,0
6017,0
2408,0
5633,0
8791,0
7700,0
8381,0
8213,0
3496,0
2661,0
3537,0
6237,0
6763,0
9542,0
9158,0
5277,0
606,0
2519,0
5786,0
5324,0
2824,0
9295,0
5987,0
2109,0
10298,0
5563,0
2587,0
8541,0
6415,0
8534,0
4271,0
3557,0
477,0
2186,0
6864,0
8531,0
7159,0
198,0
4577,0
6691,0
2561,0
837,0
5281,0
25,0
10196,0
5718,0
4931,0
6842,0
1983,0
4669,0
4868,0
4878,0
7587,0
6863,0
6852,0
2815,0
7615,0
6732,0
9666,0
2230,0
4084,0
5529,0
3661,0
5601,0
3910,0
5851,0
4838,0
1655,0
2258,0
5909,0
3892,0
5883,0
9135,0
143,0
869,0
1061,0
1031,0
4774,0
81,0
3839,0
1518,0
5159,0
3894,0
5872,0
1818,0
2790,0
5407,0
2166,0
10149,0
7158,0
3533,0
790,0
6769,0
8490,0
6998,0
663,0
2859,0
4801,0
1631,0
4729,0
1736,0
3520,0
8270,0
9788,0
9528,0
506,0
5652,0
1964,0
9877,0
9593,0
6809,0
2034,0
2437,0
9185,0
281,0
3439,0
2683,0
6095,0
2478,0
263,0
3037,0
3422,0
2217,0
6038,0
1802,0
2949,0
10197,0
701,0
1364,0
5238,0
4630,0
9975,0
7869,0
942,0
2174,0
5175,0
4899,0
1740,0
7692,0
1300,0
4746,0
4240,0
2040,0
2456,0
600,0
8904,0
2223,0
5331,0
6899,0
5263,0
829,0
6437,0
203,0
5841,0
8747,0
2686,0
3266,0
660,0
3083,0
8348,0
3885,0
1379,0
2227,0
6936,0
8828,0
5871,0
8771,0
9946,0
5683,0
9383,0
8932,0
5466,0
2249,0
6044,0
7828,0
7215,0
2114,0
5521,0
9679,0
803,0
4419,0
4468,0
4303,0
5399,0
3010,0
4472,0
7586,0
6302,0
10201,0
6904,0
8313,0
4740,0
8656,0
5567,0
3091,0
5429,0
1253,0
2021,0
9863,0
8494,0
8710,0
5641,0
10139,0
5802,0
3138,0
9125,0
8760,0
8027,0
4138,0
7129,0
7117,0
9890,0
8712,0
3852,0
2131,0
4065,0
9985,0
9097,0
2002,0
1685,0
2245,0
1958,0
6694,0
1176,0
5769,0
2447,0
2750,0
7634,0
5648,0
7419,0
5340,0
3709,0
2343,0
4715,0
5275,0
1665,0
1285,0
3503,0
1374,0
4590,0
9667,0
5352,0
438,0
2521,0
944,0
4536,0
4994,0
49,0
5693,0
6950,0
524,0
8384,0
8157,0
8632,0
9847,0
5742,0
9120,0
7556,0
6599,0
5117,0
4867,0
2304,0
2162,0
6799,0
4790,0
3722,0
8962,0
5532,0
7561,0
7621,0
4983,0
6254,0
6039,0
6786,0
3246,0
6843,0
7204,0
4201,0
1020,0
271,0
10028,0
1462,0
6337,0
1459,0
6567,0
9003,0
99,0
5976,0
1127,0
6135,0
5215,0
1764,0
4817,0
5795,0
8818,0
1348,0
4093,0
7383,0
933,0
7211,0
273,0
5830,0
5307,0
1526,0
4952,0
5753,0
6461,0
2942,0
7528,0
5304,0
2357,0
5790,0
6925,0
6167,0
6211,0
2350,0
3996,0
7754,0
6798,0
3619,0
2088,0
9872,0
3402,0
5600,0
3111,0
8731,0
9270,0
3445,0
3900,0
9132,0
7877,0
7953,0
9777,0
6008,0
2367,0
4806,0
9587,0
7297,0
9366,0
7307,0
5425,0
8736,0
9246,0
4122,0
5365,0
5467,0
5026,0
3158,0
3476,0
6414,0
3182,0
3546,0
7768,0
1092,0
4381,0
425,0
3967,0
1192,0
1911,0
157,0
5842,0
8507,0
9138,0
1710,0
9603,0
6320,0
4116,0
2345,0
7962,0
3830,0
2603,0
6449,0
6329,0
6811,0
9871,0
9663,0
1990,0
9,0
2821,0
8037,0
6129,0
4098,0
7585,0
3761,0
9072,0
9553,0
9794,0
5678,0
6199,0
3514,0
2042,0
7209,0
9484,0
8866,0
4024,0
3584,0
8860,0
2262,0
3256,0
2660,0
1541,0
9223,0
8182,0
8813,0
9541,0
4760,0
450,0
6704,0
1016,0
6598,0
3955,0
6960,0
7295,0
5298,0
2882,0
4357,0
1231,0
1455,0
8095,0
3921,0
8739,0
1075,0
4119,0
9974,0
6595,0
4207,0
7484,0
3650,0
1218,0
8170,0
6287,0
7031,0
5456,0
6473,0
5285,0
10220,0
4676,0
9801,0
1315,0
6502,0
9499,0
4607,0
6209,0
8421,0
10280,0
1267,0
1263,0
246,0
8237,0
7565,0
2459,0
10103,0
1945,0
884,0
4833,0
533,0
4190,0
8158,0
8603,0
6509,0
2156,0
5418,0
8279,0
7381,0
9455,0
4764,0
8726,0
3107,0
3220,0
4987,0
8419,0
2278,0
6748,0
5388,0
8115,0
4735,0
3785,0
1757,0
9267,0
9659,0
3421,0
5552,0
2532,0
4386,0
8360,0
4077,0
5657,0
2672,0
9280,0
1998,0
8681,0
879,0
3434,0
4440,0
1452,0
7397,0
9540,0
10089,0
2632,0
4887,0
5639,0
7348,0
5423,0
1054,0
4340,0
1987,0
8442,0
8775,0
3360,0
7521,0
983,0
1087,0
1592,0
8804,0
6443,0
2656,0
178,0
6075,0
1674,0
5241,0
1422,0
7871,0
1012,0
2535,0
1734,0
2150,0
5202,0
111,0
331,0
6260,0
1418,0
2041,0
2827,0
2219,0
2712,0
9212,0
9983,0
3275,0
10294,0
7757,0
6358,0
4294,0
6175,0
4487,0
8651,0
5687,0
3726,0
1181,0
5422,0
7889,0
1920,0
6201,0
2711,0
6433,0
9171,0
918,0
5929,0
6434,0
5303,0
6308,0
6182,0
2804,0
1992,0
7466,0
6707,0
4756,0
3896,0
10170,0
1638,0
1441,0
10054,0
503,0
7356,0
8595,0
7270,0
8414,0
3801,0
6184,0
7552,0
4784,0
3665,0
2337,0
8606,0
8140,0
9919,0
5885,0
5590,0
9173,0
9674,0
2638,0
4954,0
4736,0
7437,0
7128,0
1970,0
1436,0
5065,0
5955,0
9646,0
3508,0
7378,0
328,0
5731,0
2557,0
830,0
2324,0
2875,0
4407,0
6340,0
1633,0
8996,0
5396,0
5294,0
6071,0
1353,0
7263,0
4230,0
3601,0
1458,0
2644,0
2599,0
4885,0
7760,0
4387,0
9190,0
2929,0
5900,0
1765,0
3391,0
4153,0
9917,0
4961,0
7424,0
3225,0
8769,0
4892,0
7464,0
7993,0
10067,0
4333,0
6915,0
1309,0
8394,0
9929,0
456,0
3276,0
4896,0
8025,0
4205,0
1270,0
1411,0
5347,0
7037,0
7327,0
2601,0
5198,0
9272,0
8878,0
5367,0
3895,0
2654,0
1583,0
4447,0
7722,0
4286,0
5493,0
2840,0
8514,0
4837,0
10233,0
1580,0
5589,0
5571,0
3153,0
6007,0
9680,0
4246,0
4430,0
2079,0
8569,0
2849,0
9920,0
6701,0
539,0
4121,0
7474,0
9772,0
2364,0
6151,0
7160,0
762,0
2202,0
7575,0
3919,0
1859,0
4128,0
7733,0
9685,0
1822,0
4597,0
6013,0
2854,0
9255,0
3846,0
5208,0
4850,0
857,0
7743,0
4563,0
3074,0
396,0
4477,0
3767,0
9441,0
958,0
7629,0
4743,0
6850,0
6717,0
6203,0
5008,0
5692,0
4436,0
282,0
7119,0
1839,0
7164,0
6727,0
5029,0
9525,0
5490,0
8741,0
9502,0
2371,0
3312,0
5446,0
9726,0
1316,0
3759,0
2066,0
5144,0
2674,0
7350,0
7885,0
6616,0
836,0
1772,0
6521,0
1901,0
291,0
2937,0
4042,0
7208,0
8273,0
8083,0
6352,0
1197,0
377,0
7326,0
10241,0
2925,0
4791,0
2130,0
1370,0
588,0
2889,0
8000,0
2591,0
4587,0
2134,0
4547,0
7620,0
4332,0
9724,0
6387,0
6601,0
9137,0
3963,0
5140,0
2759,0
5030,0
3206,0
7975,0
7290,0
4070,0
7835,0
1094,0
7660,0
1808,0
9248,0
4653,0
3139,0
7281,0
3164,0
2915,0
778,0
